index,y_true,y_pred,y_lower_95,y_upper_95,in_interval
1922,0.26110233,0.2803054,0.0443955436477661,0.5162152275314331,True
1923,0.25987024,0.27319512,0.037285275770187365,0.5091049596538544,True
1924,0.25879944,0.27319512,0.037285275770187365,0.5091049596538544,True
1925,0.25086179,0.287824,0.05191416294670104,0.523733846830368,True
1926,0.24772766,0.26093745,0.02502761037445067,0.4968472942581177,True
1927,0.24305907,0.24636714,0.010457299662590014,0.48227698354625703,True
1928,0.23424841,0.24962437,0.01371452958679198,0.485534213470459,True
1929,0.22523033,0.25217253,0.016262687755584704,0.4880823716392517,True
1930,0.21616254,0.25196424,0.0160543993244171,0.4878740832080841,True
1931,0.21055479,0.25196424,0.0160543993244171,0.4878740832080841,True
1932,0.20405831,0.24593645,0.010026611400604235,0.48184629528427125,True
1933,0.20051857,0.23194867,-0.003961168216705335,0.4678585156669617,True
1934,0.19736928,0.2147921,-0.021117739366531385,0.45070194451713563,True
1935,0.19955626,0.2147921,-0.021117739366531385,0.45070194451713563,True
1936,0.20280008,0.2147921,-0.021117739366531385,0.45070194451713563,True
1937,0.21299436,0.22061424,-0.01529560236835481,0.4565240815153122,True
1938,0.23421432,0.21594165,-0.019968189286232008,0.451851494597435,True
1939,0.25995344,0.24599014,0.010080300284385668,0.4818999841680527,True
1940,0.29457457,0.4350749,0.19916505367851256,0.6709847375621796,True
1941,0.33271792,0.4350749,0.19916505367851256,0.6709847375621796,True
1942,0.37961995,0.39411482,0.15820498020744322,0.6300246640911102,True
1943,0.42876907,0.3706155,0.13470567019081114,0.6065253540744782,True
1944,0.48578106,0.38774094,0.15183109791374205,0.6236507817974091,True
1945,0.54390959,0.40367988,0.16777003557777403,0.639589719461441,True
1946,0.59622469,0.40367988,0.16777003557777403,0.639589719461441,True
1947,0.64760287,0.4168649,0.18095505983924864,0.6527747437229157,True
1948,0.70005732,0.4168649,0.18095505983924864,0.6527747437229157,False
1949,0.74463082,0.47240797,0.2364981249103546,0.7083178087940216,False
1950,0.78595876,0.46669117,0.23078132422065734,0.7026010081043244,False
1951,0.8161783,0.43865106,0.20274121315574645,0.6745608970394135,False
1952,0.85312355,0.43865106,0.20274121315574645,0.6745608970394135,False
1953,0.87433112,0.38014042,0.14423058183288573,0.6160502657165527,False
1954,0.89426278,0.38014042,0.14423058183288573,0.6160502657165527,False
1955,0.89865882,0.40626267,0.17035282404518126,0.6421725079288483,False
1956,0.90444647,0.40626267,0.17035282404518126,0.6421725079288483,False
1957,0.8985525,0.36919323,0.13328338415718077,0.6051030680408478,False
1958,0.89554828,0.36919323,0.13328338415718077,0.6051030680408478,False
1959,0.88092444,0.429436,0.19352615625953673,0.6653458401432037,False
1960,0.87079856,0.47515568,0.23924583942985533,0.7110655233135224,False
1961,0.849538,0.4894068,0.2534969523677826,0.7253166362514496,False
1962,0.82513132,0.53656656,0.300656713558197,0.772476397441864,False
1963,0.79607561,0.53656656,0.300656713558197,0.772476397441864,False
1964,0.75912788,0.53656656,0.300656713558197,0.772476397441864,True
1965,0.72455327,0.53656656,0.300656713558197,0.772476397441864,True
1966,0.68880993,0.53656656,0.300656713558197,0.772476397441864,True
1967,0.65187001,0.37589,0.13998014481163024,0.6117998286952973,False
1968,0.61528058,0.37589,0.13998014481163024,0.6117998286952973,False
1969,0.57963347,0.37589,0.13998014481163024,0.6117998286952973,True
1970,0.54383388,0.3846465,0.14873666317558287,0.6205563470592499,True
1971,0.51239532,0.3846465,0.14873666317558287,0.6205563470592499,True
1972,0.48245319,0.24324378,0.007333941770553576,0.4791536256542206,False
1973,0.45419214,0.24324378,0.007333941770553576,0.4791536256542206,True
1974,0.42540263,0.20930576,-0.026604078697204603,0.4452156051864624,True
1975,0.40295675,0.21336515,-0.02254468946361543,0.4492749944200516,True
1976,0.38070292,0.20712794,-0.02878189830684663,0.4430377855768204,True
1977,0.35150975,0.20123775,-0.03467208890819551,0.4371475949754715,True
1978,0.33704199,0.20123775,-0.03467208890819551,0.4371475949754715,True
1979,0.31018395,0.19028723,-0.04562260954284669,0.4261970743408203,True
1980,0.29208678,0.2074053,-0.028504542993545545,0.4433151408901215,True
1981,0.27202184,0.20392565,-0.03198418764972688,0.43983549623394014,True
1982,0.25310104,0.20392565,-0.03198418764972688,0.43983549623394014,True
1983,0.23530525,0.21282284,-0.023087002324104322,0.4487326815595627,True
1984,0.22091284,0.21630248,-0.019607357667922987,0.45221232621574403,True
1985,0.20743337,0.21426657,-0.021643273519516004,0.450176410364151,True
1986,0.19842499,0.18297076,-0.05293907968902589,0.4188806041946411,True
1987,0.19288169,0.1872125,-0.048697344945907606,0.4231223389377594,True
1988,0.18936391,0.23550949,-0.0004003569355011116,0.4714193269481659,True
1989,0.19050313,0.22056958,-0.015340261148452772,0.45647942273521425,True
1990,0.19284714,0.18927377,-0.04663606731796266,0.42518361656570436,True
1991,0.20402422,0.24720916,0.011299319578170763,0.4831190034618378,True
1992,0.22285259,0.32583997,0.08993012459373473,0.5617498084774017,True
1993,0.23540752,0.3449378,0.10902795941925048,0.5808476433029175,True
1994,0.25666737,0.32933125,0.09342140705680846,0.5652410909404755,True
1995,0.2778232,0.348572,0.1126621440181732,0.5844818279018402,True
1996,0.29803373,0.334287,0.09837714583969115,0.5701968297233582,True
1997,0.31799092,0.33826473,0.10235489161109923,0.5741745754947662,True
1998,0.33267076,0.38160113,0.14569128306007384,0.6175109669437409,True
1999,0.34370334,0.3870236,0.15111375601387023,0.6229334398975372,True
2000,0.35156032,0.3980542,0.16214437038993834,0.6339640542736054,True
2001,0.35814292,0.3980542,0.16214437038993834,0.6339640542736054,True
2002,0.37282265,0.3980542,0.16214437038993834,0.6339640542736054,True
2003,0.38969288,0.4313593,0.19544944913482665,0.6672691330184937,True
2004,0.4152695,0.44633856,0.21042872221565245,0.6822484060993195,True
2005,0.43532045,0.44633856,0.21042872221565245,0.6822484060993195,True
2006,0.46327553,0.44633856,0.21042872221565245,0.6822484060993195,True
2007,0.48667253,0.44079188,0.20488203318214415,0.6767017170658112,True
2008,0.50918378,0.44633856,0.21042872221565245,0.6822484060993195,True
2009,0.53152195,0.4353694,0.19945956022834777,0.6712792441120148,True
2010,0.54920996,0.43478322,0.1988733783493042,0.6706930622329712,True
2011,0.56361341,0.43915573,0.20324588568305968,0.6750655695667267,True
2012,0.57942772,0.4724608,0.23655096442794799,0.708370648311615,True
2013,0.59040295,0.4724608,0.23655096442794799,0.708370648311615,True
2014,0.60182875,0.49534017,0.2594303265342712,0.7312500104179382,True
2015,0.60614603,0.5788307,0.3429208770523071,0.8147405609359741,True
2016,0.60922149,0.5056845,0.2697746530303955,0.7415943369140625,True
2017,0.6084215,0.50155777,0.2656479254493713,0.7374676093330383,True
2018,0.60852377,0.5056845,0.2697746530303955,0.7415943369140625,True
2019,0.60062244,0.49573192,0.2598220780620575,0.7316417619457245,True
2020,0.59033989,0.4741523,0.2382424548397064,0.7100621387233734,True
2021,0.57155544,0.45306268,0.21715284140205382,0.6889725252857208,True
2022,0.56141898,0.45306268,0.21715284140205382,0.6889725252857208,True
2023,0.54567484,0.4790148,0.2431049719581604,0.7149246558418274,True
2024,0.52133343,0.42420602,0.18829617650604247,0.6601158603897095,True
2025,0.50004439,0.38535506,0.14944521339035033,0.6212648972740173,True
2026,0.47774056,0.40333086,0.16742102058029174,0.6392407044639588,True
2027,0.46538183,0.40333086,0.16742102058029174,0.6392407044639588,True
2028,0.45269976,0.4057669,0.16985706241226195,0.641676746295929,True
2029,0.44358935,0.36933947,0.1334296241531372,0.6052493080368042,True
2030,0.43628866,0.31679234,0.08088249714469908,0.5527021810283661,True
2031,0.42800665,0.31679234,0.08088249714469908,0.5527021810283661,True
2032,0.42006501,0.3243089,0.08839906008338927,0.5602187439670563,True
2033,0.41195069,0.31490415,0.07899431140518187,0.5508139952888489,True
2034,0.4050818,0.33243287,0.09652302415466307,0.5683427080383301,True
2035,0.39805099,0.33243287,0.09652302415466307,0.5683427080383301,True
2036,0.38957129,0.33243287,0.09652302415466307,0.5683427080383301,True
2037,0.38058702,0.3350497,0.09913984687423705,0.5709595307579041,True
2038,0.37025954,0.32339057,0.08748073132133483,0.5593004152050018,True
2039,0.36674811,0.3427133,0.10680345447158812,0.5786231383552551,True
2040,0.36789927,0.33783445,0.10192460568046569,0.5737442895641327,True
2041,0.37385677,0.33783445,0.10192460568046569,0.5737442895641327,True
2042,0.38344107,0.38230026,0.14639041574096678,0.6182100996246338,True
2043,0.39369464,0.37325796,0.13734812290763854,0.6091678067913056,True
2044,0.40850516,0.3870912,0.15118134768104552,0.6230010315647125,True
2045,0.42493729,0.3978804,0.1619705632457733,0.6337902471294403,True
2046,0.44339955,0.3978804,0.1619705632457733,0.6337902471294403,True
2047,0.4648068,0.37272763,0.1368177905807495,0.6086374744644165,True
2048,0.4809662,0.38043988,0.1445300355682373,0.6163497194519043,True
2049,0.49042497,0.39805254,0.16214270145988463,0.6339623853435516,True
2050,0.49892736,0.39805254,0.16214270145988463,0.6339623853435516,True
2051,0.5060309,0.39805254,0.16214270145988463,0.6339623853435516,True
2052,0.50444562,0.38726333,0.15135348589515685,0.6231731697788239,True
2053,0.49835514,0.36742198,0.13151214273071288,0.6033318266143799,True
2054,0.48813054,0.3729808,0.13707096130943297,0.6088906451931,True
2055,0.47714565,0.37785965,0.1419498101005554,0.6137694939842224,True
2056,0.46587443,0.3840371,0.14812726528739928,0.6199469491710663,True
2057,0.45076562,0.44484332,0.208933480096817,0.680753163980484,True
2058,0.4338852,0.41379228,0.17788244040107726,0.6497021242847443,True
2059,0.41589791,0.34835646,0.11244661362266539,0.5842662975063324,True
2060,0.40104534,0.33213475,0.09622491152381896,0.568044595407486,True
2061,0.38595244,0.33625886,0.10034901650047301,0.57216870038414,True
2062,0.37126354,0.33625886,0.10034901650047301,0.57216870038414,True
2063,0.35784452,0.33625886,0.10034901650047301,0.57216870038414,True
2064,0.34577896,0.3243089,0.08839906008338927,0.5602187439670563,True
2065,0.3359475,0.3243089,0.08839906008338927,0.5602187439670563,True
2066,0.32784056,0.3243089,0.08839906008338927,0.5602187439670563,True
2067,0.31776081,0.3243089,0.08839906008338927,0.5602187439670563,True
2068,0.31141465,0.3243089,0.08839906008338927,0.5602187439670563,True
2069,0.30466739,0.3119135,0.07600364835357665,0.5478233322372437,True
2070,0.30000594,0.29761758,0.061707742525100695,0.5335274264087677,True
2071,0.29976048,0.29761758,0.061707742525100695,0.5335274264087677,True
2072,0.30074684,0.3265429,0.0906330719718933,0.5624527558555603,True
2073,0.30415543,0.3265429,0.0906330719718933,0.5624527558555603,True
2074,0.31124647,0.31084993,0.07494009287452696,0.546759776758194,True
2075,0.3201762,0.36095876,0.1250489130744934,0.5968685969581604,True
2076,0.33109969,0.37169698,0.13578713686561583,0.6076068207492828,True
2077,0.34110813,0.3824862,0.14657635243034361,0.6183960363140106,True
2078,0.34733011,0.3824862,0.14657635243034361,0.6183960363140106,True
2079,0.36180314,0.37896743,0.14305759222602843,0.6148772761096954,True
2080,0.37639715,0.37272763,0.1368177905807495,0.6086374744644165,True
2081,0.38982924,0.39663428,0.1607244387397766,0.6325441226234436,True
2082,0.39850155,0.38584507,0.14993522317504882,0.6217549070587158,True
2083,0.41410244,0.38584507,0.14993522317504882,0.6217549070587158,True
2084,0.42086049,0.40235105,0.16644120962715148,0.6382608935108185,True
2085,0.4377097,0.43152937,0.19561953098869322,0.6674392148723602,True
2086,0.45115198,0.43152937,0.19561953098869322,0.6674392148723602,True
2087,0.46442953,0.44950518,0.21359533817863463,0.6854150220623016,True
2088,0.47355528,0.43152937,0.19561953098869322,0.6674392148723602,True
2089,0.48568234,0.43152937,0.19561953098869322,0.6674392148723602,True
2090,0.49113803,0.43152937,0.19561953098869322,0.6674392148723602,True
2091,0.4991427,0.43152937,0.19561953098869322,0.6674392148723602,True
2092,0.50374222,0.43152937,0.19561953098869322,0.6674392148723602,True
2093,0.51235143,0.43152937,0.19561953098869322,0.6674392148723602,True
2094,0.51806067,0.43152937,0.19561953098869322,0.6674392148723602,True
2095,0.52924498,0.45878127,0.22287143023109435,0.6946911141147614,True
2096,0.54148952,0.45878127,0.22287143023109435,0.6946911141147614,True
2097,0.54504814,0.45878127,0.22287143023109435,0.6946911141147614,True
2098,0.55174309,0.45878127,0.22287143023109435,0.6946911141147614,True
2099,0.55272668,0.45878127,0.22287143023109435,0.6946911141147614,True
2100,0.55051584,0.44799206,0.21208221466636656,0.6839018985500336,True
2101,0.55045277,0.461704,0.22579414398765563,0.6976138278713226,True
2102,0.54691801,0.45526716,0.21935731918907164,0.6911770030727387,True
2103,0.53920254,0.45526716,0.21935731918907164,0.6911770030727387,True
2104,0.53841335,0.43420085,0.19829101116752623,0.6701106950511933,True
2105,0.5316473,0.43420085,0.19829101116752623,0.6701106950511933,True
2106,0.52493125,0.3874812,0.1515713706741333,0.6233910545578003,True
2107,0.51124235,0.3874812,0.1515713706741333,0.6233910545578003,True
2108,0.49670629,0.34871036,0.11280051620101927,0.5846202000846863,True
2109,0.48320318,0.35775265,0.12184280903434752,0.5936624929180145,True
2110,0.46660813,0.33977684,0.10386700184440611,0.5756866857280731,True
2111,0.44752521,0.33977684,0.10386700184440611,0.5756866857280731,True
2112,0.43208686,0.33226028,0.09635043890571593,0.568170122789383,True
2113,0.41972752,0.33199096,0.09608111531829833,0.5679007992019653,True
2114,0.40519657,0.35364377,0.11773393304443358,0.5895536169281006,True
2115,0.39512137,0.35364377,0.11773393304443358,0.5895536169281006,True
2116,0.38857297,0.37894982,0.1430399790534973,0.6148596629371643,True
2117,0.3837689,0.34625375,0.11034391076660155,0.5821635946502686,True
2118,0.37277322,0.37967846,0.14376861603355406,0.6155882999172211,True
2119,0.36948451,0.37967846,0.14376861603355406,0.6155882999172211,True
2120,0.36726572,0.32494575,0.08903590591049193,0.560855589794159,True
2121,0.36169064,0.34314808,0.10723824055290221,0.5790579244365692,True
2122,0.35711441,0.3179668,0.08205694706535338,0.5538766309490204,True
2123,0.3526433,0.31308794,0.07717809827423094,0.548997782157898,True
2124,0.35165748,0.31308794,0.07717809827423094,0.548997782157898,True
2125,0.34600055,0.30573598,0.069826133562088,0.541645817445755,True
2126,0.34727784,0.32279977,0.08688993008232115,0.5587096139659882,True
2127,0.34047259,0.30573598,0.069826133562088,0.541645817445755,True
2128,0.33585432,0.3110246,0.07511476428604125,0.5469344481697083,True
2129,0.33375811,0.3110246,0.07511476428604125,0.5469344481697083,True
2130,0.32476151,0.31590346,0.07999361307716368,0.5518132969608307,True
2131,0.327932,0.31723425,0.08132440598106383,0.5531440898647308,True
2132,0.32595756,0.31590346,0.07999361307716368,0.5518132969608307,True
2133,0.32242227,0.29837474,0.06246490032768248,0.5342845842113495,True
2134,0.31804547,0.31590346,0.07999361307716368,0.5518132969608307,True
2135,0.3169676,0.31590346,0.07999361307716368,0.5518132969608307,True
2136,0.31140044,0.33432105,0.09841120989418028,0.5702308937778473,True
2137,0.30583048,0.30847868,0.0725688412914276,0.5443885251750946,True
2138,0.30125937,0.29837474,0.06246490032768248,0.5342845842113495,True
2139,0.29562403,0.2934959,0.057586051536560046,0.5294057354202271,True
2140,0.28666816,0.2934959,0.057586051536560046,0.5294057354202271,True
2141,0.27798279,0.3025382,0.06662834436988829,0.5384480282535553,True
2142,0.27090968,0.2934959,0.057586051536560046,0.5294057354202271,True
2143,0.26420411,0.2934959,0.057586051536560046,0.5294057354202271,True
2144,0.25666722,0.2934959,0.057586051536560046,0.5294057354202271,True
2145,0.24991744,0.2793939,0.04348406941986083,0.5153037533035278,True
2146,0.24095139,0.2793939,0.04348406941986083,0.5153037533035278,True
2147,0.23073471,0.27600756,0.04009772093391417,0.5119174048175812,True
2148,0.22091064,0.2793939,0.04348406941986083,0.5153037533035278,True
2149,0.20833883,0.2793939,0.04348406941986083,0.5153037533035278,True
2150,0.20049265,0.28688103,0.05097118766403197,0.522790871547699,True
2151,0.18826399,0.2743736,0.038463749004364,0.510283432888031,True
2152,0.17833825,0.28949785,0.053588010383605944,0.525407694267273,True
2153,0.17260291,0.27775994,0.041850097490310656,0.5136697813739777,True
2154,0.16807668,0.27775994,0.041850097490310656,0.5136697813739777,True
2155,0.16931193,0.27775994,0.041850097490310656,0.5136697813739777,True
2156,0.17484273,0.307898,0.07198817284202574,0.5438078567256928,True
2157,0.18824297,0.29332122,0.05741138012504576,0.5292310640087128,True
2158,0.20740244,0.30180764,0.06589780004119872,0.5377174839248657,True
2159,0.22961707,0.34312415,0.10721430928802489,0.5790339931716919,True
2160,0.25673292,0.3812572,0.14534736425971984,0.6171670481433869,True
2161,0.2867443,0.37706372,0.14115387947654723,0.6129735633602142,True
2162,0.32602801,0.37354496,0.13763511927223204,0.6094548031558991,True
2163,0.35948264,0.37354496,0.13763511927223204,0.6094548031558991,True
2164,0.39645093,0.3768005,0.1408906653652191,0.6127103492488861,True
2165,0.42991579,0.45126686,0.21535701305961608,0.6871766969432831,True
2166,0.45770041,0.45126686,0.21535701305961608,0.6871766969432831,True
2167,0.48141222,0.46223602,0.22632617504692076,0.6981458589305878,True
2168,0.49681368,0.46771994,0.23181010038948058,0.7036297842731476,True
2169,0.51479749,0.46771994,0.23181010038948058,0.7036297842731476,True
2170,0.52822483,0.4277524,0.19184256346321105,0.6636622473468781,True
2171,0.53159503,0.3680813,0.13217145950889586,0.6039911433925629,True
2172,0.5360008,0.34669992,0.11079008133506774,0.5826097652187348,True
2173,0.53367462,0.38687092,0.15096107871627806,0.6227807625999451,True
2174,0.53714965,0.40883014,0.1729202941188812,0.6447399780025482,True
2175,0.53602694,0.44461283,0.20870298893547057,0.6805226728191376,True
2176,0.53472631,0.3345482,0.0986383631954193,0.5704580470790863,True
2177,0.53352746,0.35387093,0.1179610863456726,0.5897807702293396,True
2178,0.53819552,0.3731103,0.1372004524002075,0.6090201362838745,True
2179,0.53831107,0.3731103,0.1372004524002075,0.6090201362838745,True
2180,0.54830784,0.4253909,0.18948105723953246,0.6613007411231995,True
2181,0.55949215,0.48969677,0.25378692896461486,0.7256066128482819,True
2182,0.56939744,0.48969677,0.25378692896461486,0.7256066128482819,True
2183,0.58155732,0.48532426,0.24941442163085936,0.7212341055145264,True
2184,0.59178767,0.4637446,0.2278347686061859,0.6996544524898529,True
2185,0.59521497,0.46700016,0.23109031469917296,0.70290999858284,True
2186,0.59734741,0.4841049,0.2481950596103668,0.7200147434940338,True
2187,0.5961303,0.4841049,0.2481950596103668,0.7200147434940338,True
2188,0.58078914,0.4445202,0.2086103633174896,0.6804300472011566,True
2189,0.57059288,0.38830093,0.15239108355140685,0.6242107674350739,True
2190,0.54594245,0.39799866,0.16208881886100768,0.6339085027446747,True
2191,0.51907933,0.36510912,0.129199273897171,0.601018957780838,True
2192,0.49787332,0.35245338,0.11654353888130187,0.5883632227649689,True
2193,0.46545739,0.35245338,0.11654353888130187,0.5883632227649689,True
2194,0.44434961,0.35245338,0.11654353888130187,0.5883632227649689,True
2195,0.41278079,0.36823514,0.13232529909706114,0.6041449829807282,True
2196,0.38617918,0.32979995,0.09389010818099974,0.5657097920646668,True
2197,0.35513709,0.31573144,0.0798215940723419,0.5516412779560089,True
2198,0.32913831,0.31679234,0.08088249714469908,0.5527021810283661,True
2199,0.30900282,0.3102766,0.07436675579643248,0.5461864396800995,True
2200,0.27865664,0.31679234,0.08088249714469908,0.5527021810283661,True
2201,0.25751192,0.31679234,0.08088249714469908,0.5527021810283661,True
2202,0.23185689,0.31679234,0.08088249714469908,0.5527021810283661,True
2203,0.20825474,0.2678616,0.03195176274871825,0.5037714466323853,True
2204,0.19377888,0.26143458,0.025524742914199816,0.49734442679786683,True
2205,0.1791928,0.28075734,0.0448474958667755,0.5166671797504425,True
2206,0.1648539,0.25057083,0.014660991741180407,0.4864806756248474,True
2207,0.15588213,0.26809955,0.03218970449066161,0.5040093883743286,True
2208,0.1512042,0.31411347,0.07820362598991393,0.550023309873581,True
2209,0.14572534,0.27180713,0.03589729220962523,0.5077169760932922,True
2210,0.14126996,0.27706143,0.04115159065818785,0.5129712745418549,True
2211,0.13892045,0.22730128,-0.008608557271003736,0.4632111266126633,True
2212,0.13583403,0.23503436,-0.0008754804601669441,0.4709442034235001,True
2213,0.13233567,0.25941744,0.023507602525711047,0.49532728640937806,True
2214,0.12331958,0.2806704,0.04476056249237059,0.5165802463760376,True
2215,0.12330651,0.2631417,0.02723184974288939,0.4990515336265564,True
2216,0.11999452,0.25542945,0.0195196047554016,0.4913392886390686,True
2217,0.11648024,0.25706342,0.02115357668495177,0.4929732605686188,True
2218,0.11088696,0.2684448,0.03253496439552306,0.5043546482791901,True
2219,0.10546356,0.2684448,0.03253496439552306,0.5043546482791901,True
2220,0.099788451,0.25434282,0.01843298227882384,0.49025266616249086,True
2221,0.089629742,0.25278562,0.016875781131744372,0.4886954650154114,True
2222,0.088289363,0.25420797,0.018298126770019518,0.49011781065368654,True
2223,0.08639615,0.264578,0.028668172670364367,0.5004878565540314,True
2224,0.079680104,0.25969917,0.02378932387924193,0.49560900776290895,True
2225,0.077353923,0.25420797,0.018298126770019518,0.49011781065368654,True
2226,0.075069787,0.26395538,0.028045542551040636,0.49986522643470765,True
2227,0.072858964,0.28107655,0.045166708541870104,0.5169863924255371,True
2228,0.06636337,0.26969516,0.033785320831298815,0.5056050047149658,True
2229,0.063858782,0.2761977,0.04028785975074767,0.5121075436344147,True
2230,0.059138239,0.2599387,0.024028845144271838,0.49584852902793886,True
2231,0.058214919,0.26339397,0.027484126401901232,0.49930381028556825,True
2232,0.05723423,0.26339397,0.027484126401901232,0.49930381028556825,True
2233,0.053746663,0.26339397,0.027484126401901232,0.49930381028556825,True
2234,0.050447731,0.26339397,0.027484126401901232,0.49930381028556825,True
2235,0.045048911,0.26339397,0.027484126401901232,0.49930381028556825,True
2236,0.040210045,0.25220212,0.016292281461715685,0.4881119653453827,True
2237,0.037996363,0.25220212,0.016292281461715685,0.4881119653453827,True
2238,0.034740683,0.25220212,0.016292281461715685,0.4881119653453827,True
2239,0.030241657,0.25220212,0.016292281461715685,0.4881119653453827,True
2240,0.025642144,0.23473534,-0.001174502061843885,0.47064518182182313,True
2241,0.02005113,0.22861859,-0.007291249917984022,0.464528433965683,True
2242,0.016505601,0.22861859,-0.007291249917984022,0.464528433965683,True
2243,0.012231093,0.19380386,-0.04210598020458223,0.4297137036790848,True
2244,0.0078253283,0.19380386,-0.04210598020458223,0.4297137036790848,True
2245,0.0054832295,0.19380386,-0.04210598020458223,0.4297137036790848,True
2246,0.0055673284,0.19380386,-0.04210598020458223,0.4297137036790848,True
2247,0.0012325854,0.1851459,-0.050763942288398756,0.42105574159526826,True
2248,0.001195654,0.178382,-0.057527847575187696,0.4142918363084793,True
2249,0.0,0.17495663,-0.060953207301139845,0.4108664765825272,True
2250,0.0078663257,0.17129342,-0.06461641936206819,0.40720326452159883,True
2251,0.0099338892,0.17129342,-0.06461641936206819,0.40720326452159883,True
2252,0.014664659,0.17129342,-0.06461641936206819,0.40720326452159883,True
2253,0.013437365,0.19487698,-0.041032858180046095,0.4307868257036209,True
2254,0.015755591,0.20474,-0.031169839190483106,0.4406498446931839,True
2255,0.023698923,0.20474,-0.031169839190483106,0.4406498446931839,True
2256,0.028067756,0.2359055,-4.343675613416309e-06,0.4718153402080536,True
2257,0.033554226,0.23631148,0.0004016384611129631,0.47222132234478,True
2258,0.032507611,0.25572148,0.019811637712478625,0.49163132159614564,True
2259,0.037152019,0.25572148,0.019811637712478625,0.49163132159614564,True
2260,0.038164543,0.26982346,0.03391361982917784,0.5057333037128449,True
2261,0.04937498,0.26528567,0.029375828815460192,0.5011955126991272,True
2262,0.05175116,0.27440676,0.038496918989181506,0.5103166028728485,True
2263,0.051693207,0.2720011,0.03609124572372435,0.5079109296073914,True
2264,0.057300138,0.2720011,0.03609124572372435,0.5079109296073914,True
2265,0.059319487,0.28610307,0.05019322784042357,0.5220129117240906,True
2266,0.060415533,0.2720011,0.03609124572372435,0.5079109296073914,True
2267,0.059274601,0.2799272,0.04401735217666625,0.5158370360603333,True
2268,0.059345623,0.2708061,0.03489626200294493,0.506715945886612,True
2269,0.059358691,0.2799272,0.04401735217666625,0.5158370360603333,True
2270,0.057260934,0.28480482,0.04889497907257079,0.5207146629562378,True
2271,0.054908617,0.2799272,0.04401735217666625,0.5158370360603333,True
2272,0.047038572,0.2799272,0.04401735217666625,0.5158370360603333,True
2273,0.05270289,0.28723347,0.051323629928588854,0.5231433138122559,True
2274,0.043945266,0.28723347,0.051323629928588854,0.5231433138122559,False
2275,0.045876618,0.28491282,0.049002982688903796,0.5208226665725708,False
2276,0.04372373,0.26502392,0.029114075017929064,0.5009337589015961,True
2277,0.044895912,0.2621893,0.026279456926345812,0.49809914081001283,True
2278,0.043847042,0.25731167,0.02140183003044127,0.4932215139141083,True
2279,0.047103912,0.2709141,0.03500426561927794,0.506823949502945,True
2280,0.049251686,0.2709141,0.03500426561927794,0.506823949502945,True
2281,0.053544943,0.2709141,0.03500426561927794,0.506823949502945,True
2282,0.052566528,0.2709141,0.03500426561927794,0.506823949502945,True
2283,0.05380689,0.26539367,0.0294838324317932,0.5013035163154602,True
2284,0.050492048,0.25527576,0.019365914178848254,0.49118559806251527,True
2285,0.056096139,0.25527576,0.019365914178848254,0.49118559806251527,True
2286,0.031193955,0.26288,0.02697015555000304,0.49878983943367006,True
2287,0.060365533,0.26288,0.02697015555000304,0.49878983943367006,True
2288,0.063903668,0.26288,0.02697015555000304,0.49878983943367006,True
