index,y_true,y_pred_raw_pls,y_pred_lagged_pls
2185,0.42991579,0.3176572113855412,0.6697806623724913
2186,0.45770041,0.3180176728404462,0.6480203764542296
2187,0.48141222,0.3354836662742204,0.5931604371040051
2188,0.49681368,0.33061241495536037,0.5923352573841496
2189,0.51479749,0.3382293121261716,0.572477707791786
2190,0.52822483,0.33623057430371867,0.5151249347113964
2191,0.53159503,0.3434540530732695,0.4614769015602639
2192,0.5360008,0.34865889287680424,0.40695198071600813
2193,0.53367462,0.3570617744371834,0.3756641834049702
2194,0.53714965,0.3648012011635765,0.3506233778701676
2195,0.53602694,0.3581828093574138,0.318319739127906
2196,0.53472631,0.3522997433903093,0.31141416901458585
2197,0.53352746,0.35867808039899846,0.3502516396641202
2198,0.53819552,0.36173429254492256,0.3667175091523791
2199,0.53831107,0.36846634753698126,0.4130649498748957
2200,0.54830784,0.35885954474608805,0.4291588908186157
2201,0.55949215,0.3568139365915993,0.4747588228069123
2202,0.56939744,0.344934935901641,0.5169903852771599
2203,0.58155732,0.35844326253057956,0.5367043133744539
2204,0.59178767,0.3544606958001921,0.5769351296556127
2205,0.59521497,0.354894443114226,0.5641428948241966
2206,0.59734741,0.34725109448660485,0.5676499158485258
2207,0.5961303,0.34727178454932295,0.5608119490725935
2208,0.58078914,0.34254517514853644,0.5299297629350956
2209,0.57059288,0.33012810794925146,0.4948438381133301
2210,0.54594245,0.3242003910466164,0.4666756409692102
2211,0.51907933,0.3478641446238437,0.45214192525546243
2212,0.49787332,0.3840071081361759,0.4289256129967629
2213,0.46545739,0.4120771642507596,0.4175966275253
2214,0.44434961,0.42638242098286794,0.4055656638128038
2215,0.41278079,0.42103815320773086,0.37632815226767535
2216,0.38617918,0.37734181534503,0.32962074117845525
2217,0.35513709,0.31453565184263,0.3050317326240024
2218,0.32913831,0.2765497452226777,0.2731973608241864
2219,0.30900282,0.2756781319749222,0.27347857592725733
2220,0.27865664,0.27639007703937823,0.21062328713360023
2221,0.25751192,0.28060711865443116,0.2146895583858226
2222,0.23185689,0.2973714341283746,0.2611046439055853
2223,0.20825474,0.2907781116792396,0.2888202970283417
2224,0.19377888,0.30070763051437743,0.30642684143133564
2225,0.1791928,0.30104869531665274,0.3043346055821765
2226,0.1648539,0.3129689831990063,0.24862610505238814
2227,0.15588213,0.3146395590603779,0.19720693011538476
2228,0.1512042,0.30042267476362755,0.24290655527297933
2229,0.14572534,0.3084623292090491,0.26294138587918636
2230,0.14126996,0.3065324555751055,0.29184860416650693
2231,0.13892045,0.3061400363359896,0.30686569452776585
2232,0.13583403,0.30455361390206986,0.3096417744089011
2233,0.13233567,0.2932111329773521,0.3154374709202122
2234,0.12331958,0.31174255979502863,0.3607776451679778
2235,0.12330651,0.300386402068276,0.31329963135267863
2236,0.11999452,0.3104852615293595,0.3272813426676689
2237,0.11648024,0.2989432724166048,0.33349446906168334
2238,0.11088696,0.29347678933198973,0.28165819538806125
2239,0.10546356,0.2830586049056055,0.27537756861226803
2240,0.099788451,0.2947540636135602,0.2632098287624883
2241,0.089629742,0.29356539439846685,0.2457728770791655
2242,0.088289363,0.29472967652051807,0.2340004091644758
2243,0.08639615,0.29120080292457207,0.24996462713388026
2244,0.079680104,0.304140354390251,0.2842580770555954
2245,0.077353923,0.3272774602366217,0.28906777320879234
2246,0.075069787,0.33273483692378875,0.27898895395519274
2247,0.072858964,0.3594178154352621,0.2693923775981659
2248,0.06636337,0.3567439942864288,0.2641672683759829
2249,0.063858782,0.37046902966016526,0.2752126607465615
2250,0.059138239,0.373355507387124,0.28781122626346345
2251,0.058214919,0.3786158380518894,0.3138739520473134
2252,0.05723423,0.37951933207797983,0.32675176231000425
2253,0.053746663,0.41735797298231014,0.2905979130332471
2254,0.050447731,0.3883004503509311,0.27661271255872333
2255,0.045048911,0.3726830708793413,0.28992624226152397
2256,0.040210045,0.3420979300456004,0.31909204849650497
2257,0.037996363,0.34481024125717635,0.34707049591194056
2258,0.034740683,0.3206312949998894,0.33785197671931394
2259,0.030241657,0.31989778101134836,0.3404164750528309
2260,0.025642144,0.30430988342785814,0.3215376126329395
2261,0.02005113,0.2938771544087736,0.33252700003115926
2262,0.016505601,0.27886140594642106,0.25745214979960374
2263,0.012231093,0.26511798183994684,0.2950286779157048
2264,0.0078253283,0.2752403898294376,0.28318410404321104
2265,0.0054832295,0.28844679930849787,0.23800497015832117
2266,0.0055673284,0.3047282994257092,0.21891885818717838
2267,0.0012325854,0.305479679970579,0.25151982346559715
2268,0.001195654,0.30750758603553213,0.275572647768596
2269,0.0,0.31511594603429693,0.2830887125493785
2270,0.0078663257,0.32154949564515345,0.2462548106129169
2271,0.0099338892,0.31960531251579316,0.2391958601974128
2272,0.014664659,0.3131628178754052,0.25627912623942534
2273,0.013437365,0.32838349818830287,0.2717613715918636
2274,0.015755591,0.3251947120408498,0.3087508908612984
2275,0.023698923,0.3120992161572613,0.3338663227383478
2276,0.028067756,0.3269106387103441,0.3671637874837295
2277,0.033554226,0.3242583746666806,0.34746537821739154
2278,0.032507611,0.32521755412476344,0.3439947349183948
2279,0.037152019,0.3426224664387272,0.35072243980993645
2280,0.038164543,0.33363593586786333,0.3843069868227139
2281,0.04937498,0.336407303882168,0.36562651289014136
2282,0.05175116,0.34285286065042814,0.33774301590402944
2283,0.051693207,0.3319968527197081,0.3673776471712276
2284,0.057300138,0.33437636992616704,0.3717068790733379
2285,0.059319487,0.3111735432954114,0.34009753966136425
2286,0.060415533,0.3040832292620833,0.34277432193350343
2287,0.059274601,0.30481801267311626,0.32402584342834156
2288,0.059345623,0.29841774423738365,0.3019400943988893
2289,0.059358691,0.2995108552582244,0.30482877570158784
2290,0.057260934,0.294088225539394,0.3339389634595505
2291,0.054908617,0.29711963373218997,0.342235776102187
2292,0.047038572,0.2900749175703861,0.3348982537393881
2293,0.05270289,0.3190939984050827,0.2920950230237824
2294,0.043945266,0.3019181189723829,0.2501986583446322
2295,0.045876618,0.30959235989354095,0.2742132266039466
2296,0.04372373,0.30330482493227723,0.26455696709630505
2297,0.044895912,0.29768182327763504,0.27749031748331865
2298,0.043847042,0.2906113985336684,0.30491077453031784
2299,0.047103912,0.28969764869463466,0.3215650034536612
2300,0.049251686,0.28893000535457286,0.3199806305959182
2301,0.053544943,0.30273034207045707,0.3073041698337186
2302,0.052566528,0.29204925917820224,0.28114680352895016
2303,0.05380689,0.290063983424331,0.32632443459048927
2304,0.050492048,0.2909131902027267,0.36816038831380327
2305,0.056096139,0.2944837575726714,0.3529582050046963
2306,0.031193955,0.2912201662889431,0.3203699029950829
2307,0.060365533,0.27811468458010935,0.2726658823451579
2308,0.063903668,0.29694580972248336,0.25129545555585286
2309,0.068358873,0.309067328159753,0.2305620341392525
2310,0.073029416,0.2996254161501958,0.2390624749052475
2311,0.081759697,0.3157659012915421,0.2673155005578943
2312,0.088391635,0.3011409661768839,0.27409916973137693
2313,0.099880496,0.295887563046347,0.2985289726947413
2314,0.11078469,0.2987463347551104,0.3230238067022365
2315,0.12320935,0.30161904424788444,0.350638761840227
2316,0.13683576,0.30675634363232407,0.3985089475831376
2317,0.15573554,0.30681876477193903,0.40755349793868567
2318,0.16691246,0.31591135865512854,0.44548112027941855
2319,0.17466944,0.315963202766503,0.4577906287488267
2320,0.17830416,0.3182855598586736,0.43308006214150335
2321,0.17154891,0.3127563803226605,0.44561127836899417
2322,0.15341732,0.30044429096863146,0.38525690652764305
2323,0.14795472,0.3175339247696811,0.3493956337280515
2324,0.12301049,0.320122112843985,0.2984094527974027
2325,0.10084018,0.30977794781919155,0.2595381079538934
2326,0.082682431,0.29797978213828724,0.24521764397581933
2327,0.064813352,0.29605993857388047,0.23983063380293354
2328,0.047869848,0.2680781842201569,0.2351180512513874
2329,0.036608825,0.26325542144797753,0.23685454799495037
2330,0.024073927,0.2636576109968859,0.2405608606602821
2331,0.016151619,0.28450309081664804,0.23614600771457792
2332,0.011630514,0.2926765400201222,0.24784427847727633
2333,0.0074292923,0.2846130164573329,0.26273832911683725
2334,0.011766876,0.29406776499620746,0.2852472371608879
2335,0.011843722,0.269513565964201,0.25230608763724005
2336,0.011877111,0.27540316674402787,0.25805691753960175
2337,0.018501095,0.28075932602520837,0.2689482555619186
2338,0.028748519,0.284471404791647,0.27112233939878877
2339,0.034353666,0.27579564719092553,0.28298689305681274
2340,0.04779144,0.26587337613389467,0.2761837090925137
2341,0.060137695,0.2547657653033288,0.3709018828636872
2342,0.06566961,0.27085757537008165,0.392787371858498
2343,0.074861267,0.2686227515432684,0.4183509150442151
2344,0.083143808,0.2921449393763566,0.4066806413108266
2345,0.090270076,0.2962542230827413,0.3646228731667679
2346,0.097057144,0.2849779271114547,0.30701461173052436
2347,0.10088222,0.272383846340677,0.2856095995047042
2348,0.10458058,0.25700239961817106,0.28732225880290085
2349,0.10808479,0.2776689807200824,0.2793778718606131
2350,0.11103177,0.2737091364566452,0.3096840353245503
2351,0.1140643,0.2808022701326687,0.2825083671874558
2352,0.1147484,0.28545295757834227,0.2287359801645395
2353,0.11229323,0.3320247998862206,0.22469292995343657
2354,0.11092105,0.32665639428569015,0.28447956237234207
2355,0.10678177,0.3228433303629796,0.2890399167613831
2356,0.097958305,0.3454876483108773,0.3153754380563215
2357,0.092778659,0.3863003103376899,0.2818198945256648
2358,0.093204222,0.36649198126719584,0.2741200106852795
2359,0.10357433,0.3641559111189538,0.3145713088082486
2360,0.12283547,0.3701587621683871,0.3763440952538575
2361,0.1471331,0.351525937184934,0.4149359252688289
2362,0.17203926,0.35009087108448145,0.47297298858418735
2363,0.19526359,0.3355582220317295,0.5716202141150599
2364,0.22040212,0.33005597702832956,0.5865360876898429
2365,0.24181104,0.330612241940896,0.5820056806366026
2366,0.263399,0.32538121557562183,0.5929206738699682
2367,0.28027598,0.2922057594911517,0.5970626869389811
2368,0.29036539,0.2878159943699321,0.5496800940666566
2369,0.29540812,0.3063310218228537,0.49076219812878596
2370,0.29525358,0.3007373561467548,0.43063816257775456
2371,0.28758466,0.29704915911214225,0.3587505486014606
2372,0.27710147,0.2723138181088275,0.32727330428261964
2373,0.26752349,0.26726508354211825,0.29205792182456614
2374,0.25670962,0.2642245034218593,0.26735994550623315
2375,0.24380029,0.26788091055473273,0.22986184875973537
2376,0.22888125,0.2674797576199795,0.2195215943418708
2377,0.21262355,0.2550902354614859,0.1776470236457448
2378,0.20076424,0.25514125488904676,0.16500397737215716
2379,0.18897595,0.27798765997809927,0.20596017310647446
2380,0.17899167,0.2760460250756237,0.2385666624567207
2381,0.16974206,0.2814738049119423,0.23725177479382648
2382,0.15902309,0.28362064436237006,0.2067982255778306
2383,0.14992179,0.2962850802369236,0.19557143588970685
