index,y_true,y_pred_pls_lagged,y_pred_xgb_tuned
2191,0.53159503,0.45636586900918785,0.39214703
2192,0.5360008,0.40874332778150874,0.3538892
2193,0.53367462,0.37072174730115526,0.32988927
2194,0.53714965,0.33909422402456,0.33178407
2195,0.53602694,0.30718288003209276,0.32988927
2196,0.53472631,0.2934825311086815,0.32029969
2197,0.53352746,0.3280690040892648,0.32029969
2198,0.53819552,0.3440393462708952,0.32029969
2199,0.53831107,0.39011091874976167,0.3154608
2200,0.54830784,0.4023073622632273,0.3325661
2201,0.55949215,0.4495828876920267,0.42183036
2202,0.56939744,0.49301742775455365,0.42183036
2203,0.58155732,0.5167932186300892,0.40317088
2204,0.59178767,0.5603883589295426,0.39442524
2205,0.59521497,0.5484001415465387,0.39442524
2206,0.59734741,0.5560286144011917,0.5171018
2207,0.5961303,0.5532586023614379,0.5171018
2208,0.58078914,0.526562800639038,0.49844232
2209,0.57059288,0.49495927558899444,0.49844232
2210,0.54594245,0.46780952994504155,0.47812545
2211,0.51907933,0.46198807978014,0.41874358
2212,0.49787332,0.44680852743234123,0.36850235
2213,0.46545739,0.4408418210007148,0.35222262
2214,0.44434961,0.43664056063282913,0.36851963
2215,0.41278079,0.40356933639805154,0.36851963
2216,0.38617918,0.3454350566505673,0.34863228
2217,0.35513709,0.3044769127353159,0.31764993
2218,0.32913831,0.2624807564815479,0.26109487
2219,0.30900282,0.2665259110260682,0.2626298
2220,0.27865664,0.20736535487711263,0.26531127
2221,0.25751192,0.22394149530642046,0.23807025
2222,0.23185689,0.2762814998368813,0.24288528
2223,0.20825474,0.30412065081786527,0.22594076
2224,0.19377888,0.3178474530321975,0.22814433
2225,0.1791928,0.30424375529729214,0.24314564
2226,0.1648539,0.24381642566002143,0.24068941
2227,0.15588213,0.18455863290541663,0.2689966
2228,0.1512042,0.223892789491469,0.28366685
2229,0.14572534,0.2429196830746304,0.28613874
2230,0.14126996,0.28022569471840236,0.28579232
2231,0.13892045,0.30140994558900613,0.28704372
2232,0.13583403,0.304324635521096,0.297749
2233,0.13233567,0.32118008237679985,0.3068264
2234,0.12331958,0.3755774137283277,0.30733994
2235,0.12330651,0.3248566882631036,0.30797794
2236,0.11999452,0.3445231640238967,0.28096512
2237,0.11648024,0.353361828622984,0.287258
2238,0.11088696,0.2960254538148519,0.27212605
2239,0.10546356,0.2836668120358615,0.27212605
2240,0.099788451,0.2698514022645033,0.27650782
2241,0.089629742,0.24775918139900358,0.28212604
2242,0.088289363,0.23809939352009282,0.27176717
2243,0.08639615,0.26076676651469943,0.26447198
2244,0.079680104,0.2996524350650859,0.27136227
2245,0.077353923,0.3098079851229248,0.26449266
2246,0.075069787,0.3008024518604905,0.27178785
2247,0.072858964,0.29025082690930115,0.26908952
2248,0.06636337,0.28264457074478827,0.27851805
2249,0.063858782,0.29578851525576133,0.2832587
2250,0.059138239,0.3077725099075606,0.29595703
2251,0.058214919,0.33496759329625514,0.29595703
2252,0.05723423,0.35257461659664524,0.29595703
2253,0.053746663,0.32129049769180085,0.29595703
2254,0.050447731,0.30716531728952107,0.29595703
2255,0.045048911,0.3209802523953561,0.29595703
2256,0.040210045,0.34667991420700184,0.29595703
2257,0.037996363,0.369700077102705,0.29157525
2258,0.034740683,0.35860355709314096,0.2897997
2259,0.030241657,0.35730215333895077,0.28304607
2260,0.025642144,0.33555467383432613,0.2713731
2261,0.02005113,0.3483446579730653,0.2588142
2262,0.016505601,0.26970603479979016,0.24830751
2263,0.012231093,0.30545586756934484,0.20329274
2264,0.0078253283,0.2906949006498457,0.20033002
2265,0.0054832295,0.2433710219639758,0.20033002
2266,0.0055673284,0.2210362082945137,0.20033002
2267,0.0012325854,0.25472641148253083,0.20033002
2268,0.001195654,0.2816108923832666,0.20033002
2269,0.0,0.2892606679145042,0.20033002
2270,0.0078663257,0.24755409763724168,0.20033002
2271,0.0099338892,0.23988464929429643,0.21072017
2272,0.014664659,0.25549261821383734,0.23512977
2273,0.013437365,0.2753447101804965,0.23968591
2274,0.015755591,0.3121106970366512,0.24523534
2275,0.023698923,0.3353328712161225,0.24523534
2276,0.028067756,0.37072652271247586,0.29222408
2277,0.033554226,0.354439954026161,0.27232364
2278,0.032507611,0.3496103768806309,0.27794185
2279,0.037152019,0.3557163175685387,0.29951924
2280,0.038164543,0.3898749895142262,0.29951924
2281,0.04937498,0.36997671711900904,0.30077064
2282,0.05175116,0.3389874436345047,0.30077064
2283,0.051693207,0.36838093594926047,0.30785075
2284,0.057300138,0.3800969662510828,0.31820962
2285,0.059319487,0.3404884327301052,0.31724435
2286,0.060415533,0.33690172597628076,0.30269095
2287,0.059274601,0.32710648191438446,0.30269095
2288,0.059345623,0.3083345698617701,0.29830918
2289,0.059358691,0.3073832768210001,0.29928854
2290,0.057260934,0.346471694028724,0.2700902
2291,0.054908617,0.3551034567264401,0.26570842
2292,0.047038572,0.3488929498503679,0.2688388
2293,0.05270289,0.3038851404614008,0.2588388
2294,0.043945266,0.25364396279455004,0.26175871
2295,0.045876618,0.2766800404040861,0.26175871
2296,0.04372373,0.26400647482792705,0.2561405
2297,0.044895912,0.2746985295872119,0.26175871
2298,0.043847042,0.3047636582670106,0.2561405
2299,0.047103912,0.32096146915173357,0.27892125
2300,0.049251686,0.3206032774873913,0.27453947
2301,0.053544943,0.31409029548884426,0.27892125
2302,0.052566528,0.28262738629731965,0.27892125
2303,0.05380689,0.32910992655606763,0.26925695
2304,0.050492048,0.3768569732767798,0.27330303
2305,0.056096139,0.3564860100092545,0.26175871
2306,0.031193955,0.3235794182725183,0.26175871
2307,0.060365533,0.2721179651541748,0.26175871
2308,0.063903668,0.251793910733487,0.25737694
2309,0.068358873,0.23317587209768345,0.25044346
2310,0.073029416,0.2439864760049885,0.2448252
2311,0.081759697,0.2697656821133616,0.25482523
2312,0.088391635,0.27309958146236646,0.25482523
2313,0.099880496,0.29449332393277333,0.24920699
2314,0.11078469,0.31541068421228124,0.26175871
2315,0.12320935,0.34373069103865495,0.26175871
2316,0.13683576,0.39385608352892265,0.28232363
2317,0.15573554,0.40780207789736767,0.288178
2318,0.16691246,0.44601935868501535,0.30332485
2319,0.17466944,0.46505493928123465,0.57642853
2320,0.17830416,0.44529379029569094,0.44695985
2321,0.17154891,0.4599963753136065,0.37360197
2322,0.15341732,0.3991791060707245,0.30269095
2323,0.14795472,0.3670370227986006,0.2877799
2324,0.12301049,0.31657575990205056,0.287258
2325,0.10084018,0.2774753007038698,0.2877799
2326,0.082682431,0.2620746714604821,0.2877799
2327,0.064813352,0.25580666610428265,0.26614895
2328,0.047869848,0.24463815193529695,0.27650782
2329,0.036608825,0.2464499977069771,0.28212604
2330,0.024073927,0.24213401881747987,0.25699517
2331,0.016151619,0.2369104695848958,0.25531825
2332,0.011630514,0.24670643373429482,0.24400687
2333,0.0074292923,0.2618099653547675,0.23096189
2334,0.011766876,0.28743032584230344,0.23582198
2335,0.011843722,0.2583408494821838,0.20257822
2336,0.011877111,0.2620999507475304,0.21296836
2337,0.018501095,0.27455213888993735,0.21296836
2338,0.028748519,0.2772168712970094,0.22371496
2339,0.034353666,0.2878711365812331,0.22371496
2340,0.04779144,0.2810988506349803,0.22282414
2341,0.060137695,0.3805282344330412,0.27133387
2342,0.06566961,0.40561327097834754,0.28980312
2343,0.074861267,0.42976771537500225,0.24720214
2344,0.083143808,0.4168277384894541,0.23942234
2345,0.090270076,0.3748194368028367,0.21133502
2346,0.097057144,0.3105613071103546,0.20888612
2347,0.10088222,0.2855226857213094,0.2098655
2348,0.10458058,0.28647103352822634,0.18665591
2349,0.10808479,0.2786884166285589,0.17792952
2350,0.11103177,0.3097494616760787,0.1830258
2351,0.1140643,0.2836396502918064,0.19856451
2352,0.1147484,0.22507075450749392,0.20447323
2353,0.11229323,0.21776923786669103,0.23064834
2354,0.11092105,0.2713357297912602,0.23694833
2355,0.10678177,0.27478129761426395,0.26885816
2356,0.097958305,0.3051757994534698,0.28940108
2357,0.092778659,0.2694505618661386,0.28618646
2358,0.093204222,0.25750849265018894,0.27260944
2359,0.10357433,0.29261805564493454,0.2720728
2360,0.12283547,0.35511245868824676,0.2843198
2361,0.1471331,0.39383480182314745,0.31004295
2362,0.17203926,0.4592064602376291,0.37476787
2363,0.19526359,0.5548665536226005,0.57867664
2364,0.22040212,0.5730426861080027,0.5712629
2365,0.24181104,0.582198912056694,0.5712629
2366,0.263399,0.6059150114764894,0.55623984
2367,0.28027598,0.6142375594559888,0.55623984
2368,0.29036539,0.575588741759284,0.45985317
2369,0.29540812,0.5200888542118767,0.36213505
2370,0.29525358,0.4623172221136199,0.3564343
2371,0.28758466,0.3836517822342399,0.3413653
2372,0.27710147,0.347396971707062,0.3413653
2373,0.26752349,0.31398927084907113,0.27440175
2374,0.25670962,0.2841492128841937,0.23230779
2375,0.24380029,0.23786897868168339,0.22362538
2376,0.22888125,0.2301537549618095,0.2076745
2377,0.21262355,0.19080286431199428,0.20257822
2378,0.20076424,0.17468751367648755,0.20257822
2379,0.18897595,0.21796711468555213,0.20257822
2380,0.17899167,0.24856472176488628,0.20329274
2381,0.16974206,0.24253719741423435,0.19819646
2382,0.15902309,0.20967808445164027,0.20257822
2383,0.14992179,0.19324365943552763,0.20257822
